Companion Pulsar;source_id;ra;ra_error;dec;dec_error;parallax;parallax_error;pm;pmra;pmra_error;pmdec;pmdec_error;ra_dec_corr;ra_parallax_corr;ra_pmra_corr;matched_transits_removed;rv_method_used;rv_nb_transits;rv_nb_deblended_transits;rv_expected_sig_to_noise;rv_renormalised_gof;rv_chisq_pvalue;rv_time_duration;rv_amplitude_robust;rv_template_teff;rv_template_logg;rv_template_fe_h;rv_atm_param_origin;vbroad;vbroad_error;vbroad_nb_transits;grvs_mag;grvs_mag_error;grvs_mag_nb_transits;rvs_spec_sig_to_noise;phot_variable_flag;l;b;ecl_lon;ecl_lat;in_qso_candidates;in_galaxy_candidates;non_single_star;has_xp_continuous;has_xp_sampled;has_rvs;has_epoch_photometry;has_epoch_rv;has_mcmc_gspphot;has_mcmc_msc;in_andromeda_survey;classprob_dsc_combmod_quasar;classprob_dsc_combmod_galaxy;classprob_dsc_combmod_star;teff_gspphot;teff_gspphot_lower;teff_gspphot_upper;logg_gspphot;logg_gspphot_lower;logg_gspphot_upper;mh_gspphot;mh_gspphot_lower;mh_gspphot_upper;distance_gspphot;distance_gspphot_lower;distance_gspphot_upper;azero_gspphot;azero_gspphot_lower;azero_gspphot_upper;ag_gspphot;ag_gspphot_lower;ag_gspphot_upper;ebpminrp_gspphot;ebpminrp_gspphot_lower;ebpminrp_gspphot_upper;libname_gspphot
J0024-7204C;4689638064248154240;5.960403740672885;43.58396530151367;-72.07517791487159;73.64408111572266;;;;;;;;0.3949248194694519;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.9232491374621;-44.89244378597212;311.24173833761307;-62.33300248101193;False;True;0;False;False;False;False;False;False;False;False;0.07399622350931168;0.9156616926193237;0.0;;;;;;;;;;;;;;;;;;;;;;
J0024-7204C;4689638064246301952;5.962051970915898;1.2569080591201782;-72.07546548346713;1.7014493942260742;;;;;;;;-0.3597125709056854;;;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.9224800433292;-44.89223605010557;311.24178253735084;-62.33358523081535;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J0024-7204J;4689639537419422848;5.996517058428933;0.07493206113576889;-72.06659358056072;0.06702902913093567;0.17697287745273105;0.07195712625980377;5.77498722076416;5.182653373965682;0.09654045850038528;-2.5476619487438388;0.09355373680591583;0.1684192270040512;0.1489010751247406;-0.2597486674785614;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.9095581323365;-44.90260372010573;311.27002520289744;-62.33798193209205;False;False;0;False;False;False;False;False;True;True;False;1.0204576577190275e-13;4.783088369819666e-10;0.9999977946281433;5097.94970703125;5065.7666015625;5126.8349609375;2.679800033569336;2.5820999145507812;2.767899990081787;-0.7732999920845032;-0.8378999829292297;-0.7017999887466431;2277.62744140625;2074.500732421875;2530.093017578125;0.7289000153541565;0.7013000249862671;0.7545999884605408;0.5770999789237976;0.5547999739646912;0.5981000065803528;0.31189998984336853;0.299699991941452;0.32350000739097595;MARCS
J0024-7204J;4689639541716237824;5.99781697309582;2.020885467529297;-72.06708170468107;3.0701744556427;;;;;;;;0.1680344045162201;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.90889599420046;-44.90218121863778;311.26958045071825;-62.33857845144884;False;False;0;False;False;False;False;False;False;False;False;0.0004993064212612808;0.0007320441654883325;0.9987330436706543;;;;;;;;;;;;;;;;;;;;;;
J0024-7204M;4689637789376096768;5.977172149194094;0.1375129222869873;-72.09250323794508;0.14586995542049408;-0.511796795648824;0.15959909558296204;4.434410572052002;4.037837479268974;0.18132056295871735;-1.8329940033313434;0.19972868263721466;-0.14035016298294067;0.06926805526018143;-0.3463252782821655;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.91236692153007;-44.876093703323676;311.21574680395196;-62.34646307011365;False;False;0;False;False;False;False;False;False;True;False;9.937042300123267e-10;1.704766532384383e-06;0.9999970197677612;;;;;;;;;;;;;;;;;;;;;;
J0024-7204M;4689637789368641920;5.978537927467999;0.1723923683166504;-72.09238696236221;0.17913304269313812;0.659011607824814;0.19242574274539948;6.166289329528809;6.166184722313611;0.25406506657600403;0.0359440751006257;0.21754683554172516;-0.25317588448524475;0.24976228177547455;0.42228686809539795;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.91180573873663;-44.87627185037496;311.21643349111713;-62.3467602338052;False;False;0;False;False;False;False;False;False;True;False;2.1745302780651343e-10;2.1308343534087726e-08;1.0;;;;;;;;;;;;;;;;;;;;;;
J0024-7204M;4689637789376090880;5.974927026344344;0.08193836361169815;-72.09143741115646;0.1058802530169487;0.31569954531103483;0.10059844702482224;6.5599565505981445;5.906274059707696;0.10170789062976837;-2.854637347030836;0.10084281116724014;-0.14088886976242065;0.10703354328870773;-0.1477600336074829;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.91355642870917;-44.877043472705246;311.2169263753599;-62.34531727701342;False;False;0;False;False;False;False;False;False;True;False;1.4296862360652085e-08;3.869692761782062e-07;0.9999916553497314;;;;;;;;;;;;;;;;;;;;;;
J0024-7204U;4689639472995311744;6.040678316730604;0.2631104588508606;-72.06665660332085;0.2232659012079239;;;;;;;;0.08443931490182877;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.8905632318208;-44.90457654235681;311.2852347718606;-62.34960355701208;False;False;0;False;False;False;False;False;False;False;False;0.0005954445223324001;0.0010267291218042374;0.9981985092163086;;;;;;;;;;;;;;;;;;;;;;
J0024-7204U;4689639472995311872;6.039457264963807;0.07884657382965088;-72.06645715045819;0.06854269653558731;;;;;;;;0.36857345700263977;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.89113013398435;-44.9047176660451;311.2851774504734;-62.34917878398609;False;False;0;False;False;False;False;False;False;False;False;6.295047816351484e-11;1.2104806046409067e-09;0.9999995827674866;;;;;;;;;;;;;;;;;;;;;;
J0024-7204U;4689639473004140416;6.039909356941068;0.05193421617150307;-72.06713575119741;0.05385224521160126;0.1295231106754405;0.0779549777507782;5.550323963165283;4.952089140402556;0.07161246240139008;-2.5065731582460042;0.12408280372619629;0.0035132155753672123;0.45652520656585693;0.1991228610277176;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.8907928427019;-44.904067432373424;311.284087915475;-62.349652297638066;False;False;0;False;False;False;False;False;False;True;False;1.6302317273897415e-09;1.899826656881487e-06;0.9999980926513672;;;;;;;;;;;;;;;;;;;;;;
