1;J0023+0923;00:23:16.877498;+09:23:23.8604;-12.44;7.0e-02;-6.16;1.6e-01;56845.00;14.3216
2;J0024-7204E;00:24:11.10528;-72:05:20.1492;6.15;3.0e-02;-2.35;6.0e-02;51600;24.236
3;J0024-7204J;00:23:59.4077;-72:03:58.7908;5.27;6.0e-02;-3.59;9.0e-02;51600;24.5932
4;J0024-7204U;00:24:09.8366;-72:03:59.6882;4.6;2.0e-01;-3.8;1.0e-01;51600;24.337
5;J0024-7204X;00:24:22.38565;-72:01:17.4414;5.8;1.0e-01;-3.3;2.0e-01;54000;24.539
6;J0034-0534;00:34:21.83422;-05:34:36.722;7.9;3.0e-01;-9.2;6.0e-01;55000.00;13.76517
7;J0045-7319;00:45:35.16;-73:19:03.0;*;0;*;0;49144.00;104.6
8;J0101-6422;01:01:11.1163;-64:22:30.171;10;1.0e+00;-12;2.0e+00;55520.00;11.9210
9;J0102+4839;01:02:50.668;+48:39:42.76;*;0;*;0;55196.00;53.5
10;J0214+5222;02:14:55.2713;+52:22:40.95;*;0;*;0;55974.00;22.0354
11;J0218+4232;02:18:06.358569;+42:32:17.37515;5.35;5.0e-02;-3.74;1.2e-01;55849.1;61.252
12;J0251+2606;02:51:02.5537;+26:06:09.97;17;3.0e+00;*;0;56644.00;20.2166
13;J0337+1715;03:37:43.82589;+17:15:14.828;4.81;4.9e-01;-4.42;4.2e-01;55920.00;21.3162
14;J0348+0432;03:48:43.639000;+04:32:11.4580;+4.04;1.6e-01;+3.5;6.0e-01;56000.00;40.46313
15;J0407+1607;04:07:54.939;+16:07:16.4;*;0;*;0;52799.00;35.593
16;J0437-4715;04:37:15.8961737;-47:15:09.110714;121.4385;2.0e-03;-71.4754;2.0e-03;54500.00;2.64476
17;J0453+1559;04:53:45.41368;+15:59:21.3063;-5.5;5.0e-01;-6.0;4.2e+00;56400.00;30.3053
18;J0509+0856;05:09:22.23485;+08:56:25.0248;5.4;2.0e-01;-4.3;5.0e-01;57384.00;38.3271
19;J0509+3801;05:09:31.7880;+38:01:18.083;*;0;*;0;56900.00;69.0794
20;J0557+1550;05:57:31.44918;+15:50:06.046;*;0;*;0;56346.00;102.5723
21;J0605+3757;06:05:05.5439;+37:57:35.96;*;0;*;0;56130.00;20.9462
22;J0610-2100;06:10:13.596735;-21:00:27.89913;9.11;3.0e-02;16.45;3.0e-02;55699;60.6722
23;J0613-0200;06:13:43.975901;-02:00:47.23742;1.834;5.0e-03;-10.353;1.3e-02;55636;38.7750
24;J0614-3329;06:14:10.3478;-33:29:54.118;0.58;9.0e-02;-1.92;1.2e-01;55100;37.05245
25;J0621+1002;06:21:22.11436;+10:02:38.7352;3.23;1.2e-01;-0.5;5.0e-01;55000.00;36.5533
26;J0621+2514;06:21:10.8542;+25:14:03.83;*;0;*;0;56300.00;83.633
27;J0636+5128;06:36:04.847464;+51:28:59.96547;3.22;4.1e-02;-1.67;1.1e-01;57277.00;11.108159
28;J0653+4706;06:53:05.813;+47:06:26.92;*;0;*;0;57754.00;25.54
29;J0700+6418;07:00:37.802;+64:18:11.20;-2;5.6e+00;-10;7.6e+00;48806.00;8.77387
30;J0709+0458;07:09:08.36539;+04:58:51.4941;-0.7;2.0e-01;-1.3;4.0e-01;56983.00;44.2664
