1;J0023+0923;00:23:16.877498;+09:23:23.8604;-12.44;-6.16;56845.00;ELL1
2;J0024-7204E;00:24:11.10528;-72:05:20.1492;6.15;-2.35;51600;DD
3;J0024-7204J;00:23:59.4077;-72:03:58.7908;5.27;-3.59;51600;BTX
4;J0024-7204U;00:24:09.8366;-72:03:59.6882;4.6;-3.8;51600;ELL1
5;J0024-7204X;00:24:22.38565;-72:01:17.4414;5.8;-3.3;54000;ELL1
6;J0034-0534;00:34:21.83422;-05:34:36.722;7.9;-9.2;55000.00;ELL1
7;J0045-7319;00:45:35.16;-73:19:03.0;*;*;49144.00;BT
8;J0101-6422;01:01:11.1163;-64:22:30.171;10;-12;55520.00;BT
9;J0102+4839;01:02:50.668;+48:39:42.76;*;*;55196.00;BT
10;J0214+5222;02:14:55.2713;+52:22:40.95;*;*;55974.00;BT
11;J0218+4232;02:18:06.358569;+42:32:17.37515;5.35;-3.74;55849.1;ELL1
12;J0251+2606;02:51:02.5537;+26:06:09.97;17;*;56644.00;ELL1
13;J0337+1715;03:37:43.82589;+17:15:14.828;4.81;-4.42;55920.00;ELL1
14;J0348+0432;03:48:43.639000;+04:32:11.4580;+4.04;+3.5;56000.00;ELL1
15;J0407+1607;04:07:54.939;+16:07:16.4;*;*;52799.00;BT
16;J0437-4715;04:37:15.8961737;-47:15:09.110714;121.4385;-71.4754;54500.00;T2
17;J0453+1559;04:53:45.41368;+15:59:21.3063;-5.5;-6.0;56400.00;DDH
18;J0509+0856;05:09:22.23485;+08:56:25.0248;5.4;-4.3;57384.00;ELL1
19;J0509+3801;05:09:31.7880;+38:01:18.083;*;*;56900.00;DDGR
20;J0557+1550;05:57:31.44918;+15:50:06.046;*;*;56346.00;ELL1
21;J0605+3757;06:05:05.5439;+37:57:35.96;*;*;56130.00;DD
22;J0610-2100;06:10:13.595462;-21:00:27.9313;9.21;16.73;55000.00;ELL1
23;J0613-0200;06:13:43.975901;-02:00:47.23742;1.834;-10.353;55636;T2
24;J0614-3329;06:14:10.3478;-33:29:54.118;0.58;-1.92;55100;BT
25;J0621+1002;06:21:22.11436;+10:02:38.7352;3.23;-0.5;55000.00;DD
26;J0621+2514;06:21:10.8542;+25:14:03.83;*;*;56300.00;ELL1
27;J0636+5129;06:36:04.847464;+51:28:59.96547;3.22;-1.67;57277.00;ELL1
28;J0653+4706;06:53:05.813;+47:06:26.92;*;*;57754.00;BT
29;J0700+6418;07:00:37.802;+64:18:11.20;-2;-10;48806.00;BT
30;J0709+0458;07:09:08.36539;+04:58:51.4941;-0.7;-1.3;56983.00;DDH
31;J0721-2038;07:21:42.9047;-20:38:07.061;*;*;55187.00;BT
32;J0732+2314;07:32:37.5156;+23:14:54.21;*;*;58000.00;ELL1
33;J0737-3039A;07:37:51.248419;-30:39:40.71431;-3.82;2.13;54100;DDS
34;J0737-3039B;07:37:51.248419;-30:39:40.71431;-3.82;2.13;54100;DD
35;J0740+6620;07:40:45.792765;+66:20:33.51965;-10.32;-30.87;57551;ELL1
36;J0751+1807;07:51:09.155331;+18:07:38.4864;-2.73;-13.4;55000.00;ELL1H
37;J0823+0159;08:23:09.7651;+01:59:12.469;-4.0;0.15;56000.00;BT
38;J0824+0028;08:24:24.84022;+00:28:00.567;-4.3;-9.2;56600.00;DDH
39;J0843+67;08:43:22.8;+67:13:08;*;*;*;BT
40;J0900-3144;09:00:43.953088;-31:44:30.89520;-1.01;2.02;55000.00;ELL1
41;J0952-0607;09:52:08.32141;-06:07:23.490;*;*;57980.00;ELL1
42;J0955-6150;09:55:12;-61:50;*;*;56657.00;BT
43;J1012-4235;10:12:12.941;-42:35:53.44;*;*;56657.00;BT
44;J1012+5307;10:12:33.438448;+53:07:02.26348;2.64;-25.54;55566.00;ELL1
45;J1017-7156;10:17:51.320769;-71:56:41.61508;-7.410;6.871;56813;T2
46;J1022+1001;10:22:57.9944;+10:01:52.68;-16;2;55636;T2
47;J1023+0038;10:23:47.68720;+00:38:40.8455;4.76;-17.34;55000;T2
48;J1036-8317;10:36:40.561;-83:17:56.02;*;*;56657.00;BT
49;J1045-4509;10:45:50.184806;-45:09:54.10425;-6.09;5.18;55627;T2
50;J1048+2339;10:48:43.418354;+23:39:53.4043;-18.7;-9.4;56700;BTX
51;J1056-7117;10:56:45.980;-71:17:53.394;*;*;57436.50;ELL1
52;J1101-6424;11:01:37.1923;-64:24:39.332;*;*;56597.00;ELL1
53;J1125-5825;11:25:44.36564;-58:25:16.8798;-10.0;2.4;55126.30;DD
54;J1125-6014;11:25:55.229631;-60:14:06.69545;11.106;-13.038;55976;T2
55;J1125+7819;11:25:59.85664;+78:19:48.71546;27.34;-2.07;57277.00;ELL1
56;J1137+7528;11:37:02.0573;+75:28:02.3111;*;*;56258;ELL1
57;J1141-6545;11:41:07.0140;-65:45:19.1131;2.9;1.8;54637.00;DD
58;J1142+0119;11:42:50.145;+01:19:35.69;-41;-97;56315;ELL1
59;J1157-5112;11:57:08.166;-51:12:56.14;*;*;51400.00;ELL1
60;J1216-6410;12:16:07.3396;-64:10:09.226;*;*;53391.00;ELL1
61;J1227-4853;12:27:58.724;-48:53:42.741;-18.73;7.39;56707.98;ELL1
62;J1227-6208;12:27:00.4413;-62:08:43.789;*;*;55991.20;ELL1H
63;J1231-1411;12:31:11.3132;-14:11:43.63;-62.03;6.2;55100;BT
64;J1232-6501;12:32:17.840;-65:01:03.33;*;*;51270.00;ELL1
