Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,dist
J0337+1715,1635721458409799680,Gaia DR2 44308738051547264,44308738051547264,786479877,2015.5,54.43261256251767,0.1845239371108071,17.254116057260628,0.1918838383451133,0.7338431497699165,0.24844438357960064,2.953752279281616,4.813771407233519,0.4980246734222513,-4.421820461934752,0.42770795176738,0.5134927034378052,-0.19954894483089447,0.10312496870756149,0.12979212403297424,-0.606842577457428,0.18919223546981812,0.2983899712562561,-0.12303321063518524,-0.13947156071662903,0.6478328704833984,139,0,134,5,3.066129207611084,183.93678283691406,0.3130694963440548,0.6993943927163976,31,False,0.7808448076248169,1.7806669610897976,0.04433479780267597,0.13994936645030975,16,8,0.5303173661231995,0,22,False,187,1106.936802893877,2.787944573144866,397.0440368652344,18.07805824279785,19,848.8290558437528,25.66177196625653,33.07756805419922,18.02933692932129,18,483.67726399509723,9.084669913413242,53.24103927612305,18.0505313873291,1.2037781476974487,0,-0.0211944580078125,-0.0487213134765625,0.02752685546875,,,0,,,,NOT_AVAILABLE,169.98968862381528,-30.039484270182808,56.22987232507915,-2.112928181083739,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+44308738051547264,8.887443322426681e-06
J0348+0432,1635721458409799680,Gaia DR2 3273288485744249344,3273288485744249344,102654852,2015.5,57.18183251820651,0.8779727122739752,4.5365162640357894,0.5583704666909439,-1.9966908190208363,1.0218145359643143,-1.9540637731552124,3.1484665509895966,2.0598235005985703,-0.10660345290853498,1.4557071172916347,0.19003163278102875,0.0982774943113327,-0.44894203543663025,-0.10632668435573578,-0.008899388834834099,0.04768962785601616,0.07189570367336273,0.31306472420692444,-0.07309659570455551,0.4235689640045166,191,0,191,0,-1.3581546545028687,160.41055297851562,0.0,0.0,31,False,0.0282114390283823,1.4871384440939186,0.1850903411943459,-0.0740184560418129,23,10,1.9744060039520264,0,32,False,255,104.68317717320848,0.876615786850474,119.41739654541016,20.638673782348633,23,65.53752831944779,6.434594443726746,10.18518352508545,20.810163497924805,23,61.26467552318682,7.651436684204383,8.006950378417969,20.293893814086914,1.2112950086593628,0,0.5162696838378906,0.17148971557617188,0.34477996826171875,,,0,,,,NOT_AVAILABLE,183.33683891968622,-36.7736248932424,55.97015766528105,-15.110102844305569,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3273288485744249344,7.101908503167681e-06
J0437-4715,1635721458409799680,Gaia DR2 4789864076732331648,4789864076732331648,526469615,2015.5,69.31660276366046,0.5823267561145193,-47.252677775100565,0.7385049917280722,8.325044167789143,0.6777160444632805,12.283970832824707,122.86372957252419,1.1970176965694457,-71.1659738184934,1.669768175414611,-0.10719864815473557,0.3081701695919037,-0.13529737293720245,0.35696038603782654,0.24767695367336273,0.40170741081237793,-0.2901116609573364,0.16477349400520325,0.040686335414648056,-0.48158061504364014,168,0,167,1,0.3043377697467804,166.8592071533203,0.0,0.0,31,False,0.03673702850937843,1.6760633740283535,0.1834078350965455,-0.04591155797243118,20,16,1.628569483757019,0,21,False,178,129.29949619217612,1.0767560970951742,120.08243560791016,20.409374237060547,16,54.590608830634366,6.523782872397151,8.367938041687012,21.00859260559082,21,132.01439037808785,8.906934102737962,14.82153034210205,19.46036720275879,1.4431997537612915,0,1.5482254028320312,0.5992183685302734,0.9490070343017578,,,0,,,,NOT_AVAILABLE,253.39462973605754,-41.96313674768009,50.468739366915145,-67.87315632202797,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4789864076732331648,7.96111971464174e-05
J1012+5307,1635721458409799680,Gaia DR2 851610861391010944,851610861391010944,485068612,2015.5,153.13933032772016,0.2411746161183917,53.11726302698828,0.3025464822195802,1.3258787697580965,0.4141931888076408,3.2011120319366455,2.976959985059735,0.5261050442848736,-26.943847578073843,0.6320239529201541,-0.05112169310450554,-0.12657250463962555,-0.012555725872516632,-0.03241099789738655,-0.15004773437976837,-0.13468888401985168,-0.17837633192539215,0.31024232506752014,-0.24576698243618011,-0.045818693935871124,280,0,279,1,-0.298736035823822,266.4112548828125,0.0,0.0,31,False,0.10640784353017807,1.7082111110321072,0.08453505513258587,0.003723455360159278,32,16,0.5659281015396118,0,35,False,297,266.1406803235419,1.0381271301881885,256.3661804199219,19.625587463378906,29,187.60842612292979,8.605804319847678,21.800220489501953,19.668256759643555,27,140.33115217539475,8.210140544602138,17.092418670654297,19.39403533935547,1.2322038412094116,0,0.27422142028808594,0.04266929626464844,0.2315521240234375,,,0,,,,NOT_AVAILABLE,160.34719899623838,50.85785533014716,133.36113307127798,38.75528668391266,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+851610861391010944,4.276004409100499e-06
J1023+0038,1635721458409799680,Gaia DR2 3831382647922429952,3831382647922429952,1519454534,2015.5,155.94870391839913,0.11823864887667707,0.6446494705314864,0.07299643244403506,0.7283698562939387,0.14258992029243892,5.108144283294678,4.75094362906205,0.13543937314867746,-17.34771730418718,0.1352578166433457,-0.3909028172492981,-0.8271377086639404,-0.3915659785270691,0.41858336329460144,0.3245032727718353,0.07022427022457123,-0.2621627151966095,0.31101199984550476,-0.5322831869125366,-0.2053317278623581,92,0,92,0,0.5633763074874878,93.9416275024414,0.0,0.0,31,False,6.0096235275268555,1.6169615213415092,0.01976409907439028,-0.0972166433930397,11,8,0.17987610399723053,0,13,False,110,5879.120993188526,134.3626352765858,43.75562286376953,16.265085220336914,11,3285.8999528286377,227.77535524562296,14.426055908203125,16.559751510620117,12,3901.7563960220327,273.03678701909274,14.29022216796875,15.783769607543945,1.2225732803344727,0,0.7759819030761719,0.2946662902832031,0.48131561279296875,,,0,,,,NOT_AVAILABLE,243.48958829737157,45.782245968165995,157.49211059882595,-8.730255520949571,100001,5908.50244140625,5629.0,6259.68994140625,0.028999999165534973,0.0,0.16410000622272491,0.012500000186264515,0.0,0.07769999653100967,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3831382647922429952,8.015584782565417e-06
J1048+2339,1635721458409799680,Gaia DR2 3990037124929068032,3990037124929068032,1096238591,2015.5,162.1809022193084,0.4748776425929621,23.66483256538812,0.6772548911978881,0.9594338118250679,0.8085094296550144,1.186669945716858,-16.278987580180008,1.0069234824637998,-11.69679588111939,1.2725590514104264,-0.13338805735111237,-0.28885501623153687,-0.002784349489957094,-0.021140234544873238,-0.6573329567909241,-0.19544075429439545,0.2502228617668152,0.16562744975090027,-0.32127630710601807,-0.5333061218261719,121,0,119,2,1.7205440998077393,141.23272705078125,0.9755857507970019,1.1216304757820519,31,False,0.09307340532541275,1.6335737879646697,0.13031263393540718,-0.12408244609832764,14,9,1.2953922748565674,0,14,False,122,259.597896394963,6.644094701503592,39.07197570800781,19.652612686157227,13,126.31639685549432,14.545941770056404,8.683961868286133,20.09773826599121,13,282.89528147139634,22.128412608284354,12.784255981445312,18.632856369018555,1.576328992843628,0,1.4648818969726562,0.4451255798339844,1.0197563171386719,,,0,,,,NOT_AVAILABLE,213.1721861106867,62.13949276387833,154.45158706962053,14.87881345302934,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3990037124929068032,7.233414605627437e-06
J1125-6014,1635721458409799680,Gaia DR2 5336020987242787328,5336020987242787328,603949776,2015.5,171.48058793006757,0.44500664553960373,-60.235245301783394,0.344086570224513,-1.0191153338998389,0.5049376090297686,-2.0182995796203613,-6.25193382354234,1.0190753054702937,-1.2791132999532482,0.6862437811700741,-0.18139410018920898,-0.12432477623224258,-0.38478928804397583,0.08498851954936981,0.24231888353824615,0.0469755120575428,-0.13642115890979767,-0.12691721320152283,0.36393338441848755,-0.42697006464004517,217,0,216,1,3.234477996826172,283.8501281738281,1.386759170922832,2.0063428950893383,31,False,0.07450512796640396,1.3741282467305265,0.1057037000240337,-0.10766705870628357,25,15,0.966004490852356,0,27,False,233,216.48026247979558,1.1841143700920957,182.82040405273438,19.84981918334961,12,140.5152900910247,19.19108870427302,7.321903228759766,19.982078552246094,13,231.34981426798547,15.04356593981705,15.378655433654785,18.851247787475586,1.7177783250808716,0,1.1308307647705078,0.13225936889648438,0.9985713958740234,,,0,,,,NOT_AVAILABLE,292.50442153851634,0.8937070353252656,209.50438765791756,-55.6589189062147,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5336020987242787328,0.000220899529092
J1227-4853,1635721458409799680,Gaia DR2 6128369984328414336,6128369984328414336,553536950,2015.5,186.99465900987218,0.14612060647414016,-48.89519764514249,0.07897719718677014,0.6237178156490508,0.1679462995140557,3.7137930393218994,-18.725956501217595,0.20724254252330454,7.3878610142760435,0.11573335621818859,0.24092988669872284,-0.6113950610160828,-0.4515306055545807,-0.17371264100074768,-0.08986422419548035,-0.08132660388946533,-0.5807424783706665,0.37122640013694763,0.23762767016887665,0.4503013789653778,406,0,405,1,-0.47078707814216614,386.17974853515625,0.0,0.0,31,False,0.993309736251831,1.576132666858034,0.02621055938516395,-0.019399695098400116,46,14,0.22107353806495667,0,48,False,424,1109.216515429036,13.369226336890364,82.96788787841797,18.075824737548828,47,567.4519548739077,26.668507362837957,21.277978897094727,18.46656608581543,46,828.1096055244159,24.523138079175446,33.76850128173828,17.466699600219727,1.2581506967544556,0,0.9998664855957031,0.39074134826660156,0.6091251373291016,,,0,,,,NOT_AVAILABLE,298.96538753418133,13.79579383421594,209.76471126727796,-41.26053131033959,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6128369984328414336,2.1149322692625188e-05
J1302-6350,1635721458409799680,Gaia DR2 5862299960127967488,5862299960127967488,1348611731,2015.5,195.69849083839804,0.02258380131925923,-63.835731214287065,0.023648295286542748,0.4181141036333598,0.030804600666603933,13.573105812072754,-6.986186051318308,0.043075859322349114,-0.41603310799129634,0.04416742551062321,0.19941934943199158,-0.07441692054271698,-0.38429829478263855,-0.1508229821920395,-0.06598279625177383,-0.14442309737205505,-0.431973397731781,0.06946995109319687,0.27076032757759094,0.3146200180053711,311,311,306,5,7.866044521331787,537.2058715820312,0.0,0.0,31,True,266.285888671875,1.5311653064313293,0.0060274216155072596,-0.02335052564740181,35,19,0.03653857111930847,0,36,True,302,2662535.183716831,806.6222306429855,3300.84521484375,9.625127792358398,32,1176107.524481835,1115.45172672792,1054.3778076171875,10.175271034240723,33,2164372.5593538126,1741.7171385834906,1242.6658935546875,8.923589706420898,1.2546237707138062,1,1.2516813278198242,0.5501432418823242,0.7015380859375,,,0,,,,NOT_AVAILABLE,304.1835458408955,-0.9915822685807225,227.6978347591457,-50.89692276733634,100002,4883.25,4720.81787109375,5318.3701171875,,,,,,,200111,36.49964904785156,30.771556854248047,39.05459213256836,682.5082397460938,602.6296997070312,762.3867797851562,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5862299960127967488,8.695549382513165e-06
J1417-4402,1635721458409799680,Gaia DR2 6096705840454620800,6096705840454620800,1540688781,2015.5,214.37736017580923,0.06142239319743967,-44.04932696430988,0.04675522356539296,0.22097873052788955,0.07156807123463575,3.087671995162964,-4.699732751059793,0.10175281332098071,-5.100427203422093,0.08779330622025741,0.4230250120162964,-0.6081157922744751,-0.03382583335042,-0.1898602545261383,-0.5470385551452637,0.06468070298433304,-0.1474275290966034,-0.12650519609451294,0.3434329032897949,-0.06700703501701355,124,0,124,0,-1.7305302619934082,93.67987060546875,0.0,0.0,31,False,11.056770324707031,1.5142271973844674,0.015041863026700526,0.18109536170959473,14,9,0.09643066674470901,0,17,False,150,9129.06928377319,69.62264753106338,131.1221160888672,15.787299156188965,17,3831.234605204262,102.33700852125962,37.43743133544922,16.393041610717773,16,7688.266764755048,177.39337251798838,43.340213775634766,15.047348976135254,1.2618483304977417,0,1.3456926345825195,0.6057424545288086,0.7399501800537109,,,0,,,,NOT_AVAILABLE,318.8612258080586,16.14404001443222,227.56779926022972,-28.455388658586724,100001,4990.54248046875,4763.75,5107.3203125,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6096705840454620800,0.00011949952231933022
