1;J0024-7204Z;00:24:06.0;-72:05:01.4;4.000;1.000;51600.00;
2;J0102+6537;01:02:32.9;+65:37:13.4;9.240;1.770;56000.00;
3;J0157+6212;01:57:49.9;+62:12:26.6;1.570;44.800;56000.00;
4;J0206-4028;02:06:01.2;-40:28:03.6;9.000;26.000;57600.00;
5;J0248+6021;02:48:18.6;+60:21:34.7;48.000;48.000;54000.00;
6;J0255-5304;02:55:56.2;-53:04:21.2;25.000;7.000;57600.00;
7;J0348+0432;03:48:43.6;+04:32:11.4;4.040;3.500;56000.00;
8;J0357+3205;03:57:52.5;+32:05:25;117.000;115.000;54946.00;
9;J0358+5413;03:58:53.7;+54:13:13.7;9.300;8.300;54096.00;
10;J0406+6138;04:06:30.0;+61:38:41.4;12.400;22.740;56000.00;
11;J0452-1759;04:52:34.1;-17:59:23.3;11.500;6.000;52275.00;
12;J0536-7543;05:36:30.8;-75:43:54.8;3.000;65.000;57600.00;
13;J0610-2100;06:10:13.5;-21:00:27.9;9.210;16.730;55000.00;
14;J0612+3721;06:12:48.6;+37:21:37.3;5.113;4.884;49679.00;
15;J0633+1746;06:33:54.1;+17:46:12.9;138.000;97.000;49793.00;
16;J0837+0610;08:37:05.6;+06:10:14.5;2.000;51.000;48721.00;
17;J0922+0638;09:22:14.0;+06:38:23.3;18.800;86.400;48227.00;
18;J0943+1631;09:43:30.1;+16:31:37;23.000;9.000;48865.00;
19;J1136-5525;11:36:02.1;-55:25:06.9;10.000;43.000;57600.00;
20;J1141-6545;11:41:07.0;-65:45:19.1;2.900;1.800;54637.00;
21;J1207-5050;12:07:22.4;-50:50:38.6;6.900;1.400;56478.00;
22;J1224-6407;12:24:22.2;-64:07:53.8;20.000;2.000;55191.00;
23;J1253-5820;12:53:28.3;-58:20:40.8;24.000;13.000;49020.00;
24;J1320-5359;13:20:53.9;-53:59:05.0;8.000;49.000;57600.00;
25;J1327-0755;13:27:57.5;-07:55:29.8;27.000;95.000;55131.00;
