1;J0002+6216;00:02:58.1;+62:16:09.4;*;*;55806.00;
2;J0006+1834;00:06:04.8;+18:34:59;*;*;49079.50;
3;J0007+7303;00:07:01.7;+73:03:07.4;*;*;54952.00;
4;J0011+08;00:11:34;+08:10;*;*;57022.00;
5;J0014+4746;00:14:17.7;+47:46:33.4;19.300;-19.700;49664.00;
6;J0021-0909;00:21:51.4;-09:09:58.7;*;*;58388.00;
7;J0023+0923;00:23:16.8;+09:23:23.8;-12.435;-6.160;56845.00;
8;J0024-7204aa;00:24:05.6;-72:04:52.6;*;*;57022.00;
9;J0024-7204ab;00:24:08.1;-72:04:47.6;4.200;-2.900;51600.00;
10;J0024-7204ac;00:24:05.6;-72:04:05;*;*;*;
11;J0024-7204ad;00:24:05.6;-72:04:05;*;*;*;
12;J0024-7204C;00:23:50.3;-72:04:31.5;5.200;-3.100;51600.00;
13;J0024-7204D;00:24:13.8;-72:04:43.8;4.240;-2.240;51600.00;
14;J0024-7204E;00:24:11.1;-72:05:20.1;6.150;-2.350;51600.00;
15;J0024-7204F;00:24:03.8;-72:04:42.8;4.520;-2.500;51600.00;
16;J0024-7204G;00:24:07.9;-72:04:39.7;4.500;-2.900;51600.00;
17;J0024-7204H;00:24:06.7;-72:04:06.8;5.100;-2.800;51600.00;
18;J0024-7204I;00:24:07.9;-72:04:39.6;5.000;-2.100;51600.00;
19;J0024-7204J;00:23:59.4;-72:03:58.7;5.270;-3.590;51600.00;
20;J0024-7204L;00:24:03.7;-72:04:56.9;4.400;-2.400;51600.00;
21;J0024-7204M;00:23:54.4;-72:05:30.7;5.000;-2.000;51600.00;
22;J0024-7204N;00:24:09.1;-72:04:28.8;6.300;-2.800;51600.00;
23;J0024-7204O;00:24:04.6;-72:04:53.7;5.010;-2.580;51600.00;
24;J0024-7204P;00:24:20;-72:04:10;*;*;51000.00;
25;J0024-7204Q;00:24:16.4;-72:04:25.1;5.200;-2.600;51600.00;
