1     J0002+6216    cwp+17     00:02:58.17      2.0e-02  cwp+17     +62:16:09.4      1.0e-01  cwp+17     *              0  *          *              0  *          55806       cwp+17     218.6              6.0e-01  wcp+18     *       *
2     J0006+1834    cnt96      00:06:04.8       2.0e-01  cn95       +18:34:59        4.0e+00  cn95       *              0  *          *              0  *          49079.50    *          11.41              5.5e-01  bkk+16     *       *
3     J0007+7303    aaa+09c    00:07:01.7       2.0e-01  awd+12     +73:03:07.4      8.0e-01  awd+12     *              0  *          *              0  *          54952.00    *          *                        0  *          *       *
4     J0011+08      dsm+16     00:11:34         1.1e+02  dsm+16     +08:10           8.0e+00  dsm+16     *              0  *          *              0  *          57022.00    *          24.9                     0  dsm+16     *       *
5     J0014+4746    dth78      00:14:17.75      4.0e-02  hlk+04     +47:46:33.4      3.0e-01  hlk+04     19.3     1.8e+00  bfg+03     -19.7    1.5e+00  bfg+03     49664.00    hlk+04     30.405             1.3e-02  bkk+16     *       *

6     J0021-0909    clh+20     00:21:51.47      3.0e-02  clh+20     -09:09:58.7      1.1e+00  clh+20     *              0  *          *              0  *          58388.00    *          25.2               1.0e+00  clh+20     *       *
7     J0023+0923    hrm+11     00:23:16.877498  7.0e-06  aab+21a    +09:23:23.8604   2.3e-04  aab+21a    -12.44   7.0e-02  *          -6.16    1.6e-01  *          56845.00    aab+21a    14.328185                0  aab+21a    ELL1    aab+21a 
8     J0024-7204aa  phl+16     00:24:05.67            0  mam+06     -72:04:52.62           0  mam+06     *              0  *          *              0  *          57022.00    *          24.971             7.0e-03  phl+16     *       *
9     J0024-7204ab  phl+16     00:24:08.1615    5.0e-04  frk+17     -72:04:47.602    2.0e-03  frk+17     4.2      6.0e-01  frk+17     -2.9     5.0e-01  frk+17     51600       frk+17     24.37              2.0e-02  frk+17     *       *
10    J0024-7204ac  rgf+21     00:24:05.67            0  har10a     -72:04:05              0  har10a     *              0  *          *              0  *          *           *          24.46                    0  rgf+21     BT      rgf+21 

11    J0024-7204ad  rgf+21     00:24:05.67            0  har10a     -72:04:05              0  har10a     *              0  *          *              0  *          *           *          24.41                    0  rgf+21     BT      rgf+21 
12    J0024-7204C   mld+90     00:23:50.3546    1.0e-04  frk+17     -72:04:31.5048   4.0e-04  frk+17     5.2      1.0e-01  frk+17     -3.1     1.0e-01  frk+17     51600       frk+17     24.5955            8.0e-04  zhm+19     *       *
13    J0024-7204D   mlr+91     00:24:13.88092   6.0e-05  frk+17     -72:04:43.8524   2.0e-04  frk+17     4.24     7.0e-02  frk+17     -2.24    5.0e-02  frk+17     51600       frk+17     24.7432            9.0e-04  zhm+19     *       *
14    J0024-7204E   mlr+91     00:24:11.10528   5.0e-05  frk+17     -72:05:20.1492   2.0e-04  frk+17     6.15     3.0e-02  frk+17     -2.35    6.0e-02  frk+17     51600       frk+17     24.236             2.0e-03  frk+17     DD      frk+17 
15    J0024-7204F   mlr+91     00:24:03.85547   1.0e-04  frk+17     -72:04:42.8183   2.0e-04  frk+17     4.52     8.0e-02  frk+17     -2.50    5.0e-02  frk+17     51600       frk+17     24.382             5.0e-03  frk+17     *       *

16    J0024-7204G   rlm+95     00:24:07.9603    1.0e-04  frk+17     -72:04:39.7030   5.0e-04  frk+17     4.5      1.0e-01  frk+17     -2.9     1.0e-01  frk+17     51600       frk+17     24.436             4.0e-03  frk+17     *       *
17    J0024-7204H   mlr+91     00:24:06.7032    2.0e-04  frk+17     -72:04:06.8067   6.0e-04  frk+17     5.1      2.0e-01  frk+17     -2.8     2.0e-01  frk+17     51600       frk+17     24.369             8.0e-03  frk+17     DD      frk+17 
18    J0024-7204I   mlr+91     00:24:07.9347    2.0e-04  frk+17     -72:04:39.6815   7.0e-04  frk+17     5.0      2.0e-01  frk+17     -2.1     2.0e-01  frk+17     51600       frk+17     24.43              1.0e-02  frk+17     ELL1    frk+17 
19    J0024-7204J   mlr+91     00:23:59.4077    1.0e-04  frk+17     -72:03:58.7908   5.0e-04  frk+17     5.27     6.0e-02  frk+17     -3.59    9.0e-02  frk+17     51600       frk+17     24.5932            1.0e-04  zhm+19     BTX     frk+17 
20    J0024-7204L   rlm+95     00:24:03.7721    3.0e-04  frk+17     -72:04:56.923    2.0e-03  frk+17     4.4      2.0e-01  frk+17     -2.4     2.0e-01  frk+17     51600       frk+17     24.40              1.0e-02  frk+17     *       *

21    J0024-7204M   mlr+91     00:23:54.4899    3.0e-04  frk+17     -72:05:30.756    2.0e-03  frk+17     5.0      3.0e-01  frk+17     -2.0     4.0e-01  frk+17     51600       frk+17     24.43              2.0e-02  frk+17     *       *
22    J0024-7204N   rlm+95     00:24:09.1880    2.0e-04  frk+17     -72:04:28.8907   7.0e-04  frk+17     6.3      2.0e-01  frk+17     -2.8     2.0e-01  frk+17     51600       frk+17     24.574             9.0e-03  frk+17     *       *
23    J0024-7204O   clf+00     00:24:04.65254   6.0e-05  frk+17     -72:04:53.7670   2.0e-04  frk+17     5.01     5.0e-02  frk+17     -2.58    8.0e-02  frk+17     51600       frk+17     24.356             2.0e-03  frk+17     BTX     frk+17 
24    J0024-7204P   clf+00     00:24:20         2.9e+01  rft+16     -72:04:10        6.2e+01  rft+16     *              0  *          *              0  *          51000.00    *          24.29              3.0e-02  rft+16     BT      *
25    J0024-7204Q   clf+00     00:24:16.4909    1.0e-04  frk+17     -72:04:25.1644   6.0e-04  frk+17     5.2      1.0e-01  frk+17     -2.6     1.0e-01  frk+17     51600       frk+17     24.265             4.0e-03  frk+17     ELL1    frk+17 

26    J0024-7204R   clf+00     00:24:07.5851    2.0e-04  frk+17     -72:04:50.3954   5.0e-04  frk+17     4.8      1.0e-01  frk+17     -3.3     2.0e-01  frk+17     51600       frk+17     24.361             7.0e-03  frk+17     ELL1    frk+17 
27    J0024-7204S   clf+00     00:24:03.9794    1.0e-04  frk+17     -72:04:42.3530   4.0e-04  frk+17     4.5      1.0e-01  frk+17     -2.5     1.0e-01  frk+17     51600       frk+17     24.376             4.0e-03  frk+17     ELL1    frk+17 
28    J0024-7204T   clf+00     00:24:08.5491    5.0e-04  frk+17     -72:04:38.932    3.0e-03  frk+17     5.1      6.0e-01  frk+17     -2.6     7.0e-01  frk+17     51600       frk+17     24.41              2.0e-02  frk+17     ELL1    frk+17 
29    J0024-7204U   clf+00     00:24:09.8366    1.0e-04  frk+17     -72:03:59.6882   4.0e-04  frk+17     4.6      2.0e-01  frk+17     -3.8     1.0e-01  frk+17     51600       frk+17     24.337             4.0e-03  frk+17     ELL1    frk+17 
30    J0024-7204V   clf+00     00:24:05.67            0  mam+06     -72:04:52.62           0  mam+06     *              0  *          *              0  *          51000.00    *          24.105                   0  rft+16     BTX     rft+16 

31    J0024-7204W   clf+00     00:24:06.058     1.0e-03  rft+16     -72:04:49.088    2.0e-03  rft+16     6.1      5.0e-01  rft+16     -2.6     3.0e-01  rft+16     50000       rft+16     24.367             3.0e-03  rft+16     BTX     rft+16 
32    J0024-7204X   fre08      00:24:22.38565   9.0e-05  rft+16     -72:01:17.4414   7.0e-04  rft+16     5.8      1.0e-01  rft+16     -3.3     2.0e-01  rft+16     54000       rft+16     24.539             5.0e-03  rft+16     ELL1    rft+16 
33    J0024-7204Y   frk+17     00:24:01.4026    1.0e-04  frk+17     -72:04:41.8363   4.0e-04  frk+17     4.4      1.0e-01  frk+17     -3.4     1.0e-01  frk+17     51600       frk+17     24.468             4.0e-03  frk+17     ELL1    frk+17 
34    J0024-7204Z   frk+17     00:24:06.041     2.0e-03  frk+17     -72:05:01.480    6.0e-03  frk+17     4        2.0e+00  frk+17     1        2.0e+00  frk+17     51600       frk+17     24.45              4.0e-02  frk+17     *       *
35    J0025-19      mss+20     00:25            0.0e+00  mss+20     -19              0.0e+00  mss+20     *              0  *          *              0  *          *           *          21.3               4.0e-01  mss+20     *       *

36    J0026+6320    jml+09     00:26:50.561     8.0e-03  jml+09     +63:20:00.87     5.0e-02  jml+09     *              0  *          *              0  *          56675.00    *          245.06             6.0e-02  sjm+19     *       *
37    J0030+0451    lzb+00     00:30:27.42750   3.8e-05  aab+21a    +04:51:39.7116   1.3e-03  aab+21a    -6.33    1.2e-01  *          0.8      2.8e-01  *          55664.00    aab+21a    4.332772                 0  aab+21a    *       *
38    J0033+57      hrk+08     00:33                  0  hrk+08     +57                    0  hrk+08     *              0  *          *              0  *          54100.00    *          75.65              9.0e-02  mss+20     *       *
