Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist
J0024-7204U,1636148068921376768,Gaia DR3 4689639472995311744,4689639472995311744,1562045958,2016.0,6.040678316730604,0.2631104588508606,-72.06665660332085,0.2232659012079239,,,,,,,,,0.08443931490182877,,,,,,,,,,37,0,37,0,3.6252870559692383,69.52213287353516,0.3329504728317261,1.1207048892974854,3,False,,,,,,,,,5,5,0.672621488571167,8,5,0,0.15661966800689697,33.18036651611328,33,33,,0.3460671603679657,0.11045465618371964,0.4872688949108124,0.17887750267982483,-129.09445190429688,-57.47700500488281,28.44110870361328,1.8577653169631958,False,30,3344.6607553477843,138.8042755126953,24.096237182617188,16.87648582458496,0,,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,305.8905632318208,-44.90457654235681,311.2852347718606,-62.34960355701208,False,False,0,False,False,False,False,False,False,False,False,0.0005954445223324001,0.0010267291218042374,0.9981985092163086,,,,,,,,,,,,,,,,,,,,,,,0.00017609659494237164
J0337+1715,1636148068921376768,Gaia DR3 44308738051547264,44308738051547264,1477990183,2016.0,54.43261340914772,0.1363241970539093,17.254115461920154,0.1413089781999588,0.5416920661382117,0.195136159658432,2.7759697437286377,7.045334815979004,5.480495136987953,0.18847954273223877,-4.427292334782167,0.16294538974761963,0.3506767451763153,-0.00954712275415659,-0.14994513988494873,-0.06988220661878586,-0.5808644890785217,-0.19717766344547272,0.02697904221713543,0.31153520941734314,0.08777599036693573,0.5632566809654236,211,0,210,1,2.6258978843688965,274.2827453613281,0.2861328423023224,0.6875439286231995,31,False,1.7535103559494019,,,,,,,,25,14,0.309800922870636,31,9,0,0.03130738064646721,127.1440200805664,0,0,1.1307532787322998,0.37392812967300415,0.3998861610889435,0.5964904427528381,0.5998052358627319,-80.93195343017578,-29.957763671875,-40.82476043701172,35.364501953125,False,234,1132.470302048346,1.8219982385635376,621.5540161132812,18.05229949951172,27,798.9933394127712,11.127458572387695,71.80375671386719,18.082183837890625,26,464.039482139571,10.523032188415527,44.09750747680664,18.08150863647461,1.1152900457382202,0,2,0,0,0,0.000675201416015625,0.02988433837890625,-0.029209136962890625,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,169.98968977586804,-30.039484153884825,56.229872974243634,-2.1129289474454396,False,False,0,False,False,False,False,False,True,True,False,1.0391625846492905e-13,3.64107181904938e-12,0.9999266266822815,9714.267578125,9667.3134765625,9762.3671875,4.63640022277832,4.633699893951416,4.638500213623047,-2.1410999298095703,-2.1749000549316406,-2.0817999839782715,10929.419921875,10855.6416015625,10999.3388671875,0.003100000089034438,0.0007999999797903001,0.007499999832361937,0.002899999963119626,0.0007999999797903001,0.007199999876320362,0.0015999999595806003,0.00039999998989515007,0.003800000064074993,PHOENIX,0.00020401965189411809
J0348+0432,1636148068921376768,Gaia DR3 3273288485744249344,3273288485744249344,1318756106,2016.0,57.18183331779655,0.6954769492149353,4.5365161957787254,0.6465485095977783,-0.03510799409612238,0.7840948700904846,-0.044775184243917465,3.4456067085266113,3.4381852148165697,1.345002293586731,-0.22602818895594637,0.8866667151451111,0.2525109350681305,0.11260667443275452,-0.07684917747974396,0.1641453057527542,0.19435963034629822,0.09360391646623611,0.48666253685951233,-0.07123620063066483,0.13496115803718567,0.027679195627570152,205,0,203,2,-1.9343717098236084,187.0857696533203,0.0,0.0,95,False,,1.1114119291305542,0.20533792674541473,-0.022908145561814308,0.22270146012306213,-0.0888436883687973,0.2703663110733032,-0.002567977411672473,24,13,1.861738681793213,33,4,3,0.011845358647406101,81.39511108398438,0,0,0.9025124907493591,0.4685802459716797,0.44047409296035767,0.2402983158826828,0.559264600276947,3.5112226009368896,-1.155388355255127,8.028575897216797,23.376636505126953,False,263,109.49095145011314,0.67141193151474,163.07566833496094,20.58892059326172,23,79.83427131358387,9.985940933227539,7.994667053222656,20.58306884765625,25,53.07493551890577,6.981034755706787,7.602731704711914,20.435672760009766,1.2138830423355103,0,0,0,0,0,0.14739608764648438,-0.00585174560546875,0.15324783325195312,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,183.33683961310373,-36.77362431748332,55.97015845427447,-15.11010308883243,False,False,0,False,False,False,False,False,False,False,False,0.00731457956135273,5.77237259727359e-13,0.9926849603652954,,,,,,,,,,,,,,,,,,,,,,,0.00017840654409252203
J1012+5307,1636148068921376768,Gaia DR3 851610861391010944,851610861391010944,436377649,2016.0,153.13933086796624,0.2042589783668518,53.11725939018486,0.20397721230983734,1.7447569177332496,0.29057663679122925,6.004464149475098,26.065160751342773,2.7364450992406075,0.29184460639953613,-25.921120753058773,0.27057087421417236,-0.049517836421728134,-0.13588577508926392,0.1746152639389038,0.06747949868440628,-0.012130825780332088,-0.008181052282452583,-0.3486316502094269,0.09561876952648163,-0.0953320860862732,0.06549026817083359,479,0,478,1,-1.4596635103225708,452.003173828125,0.0,0.0,31,False,1.6641284227371216,,,,,,,,55,25,0.4113481640815735,58,23,0,0.02258996292948723,32.78091812133789,0,0,0.9522262215614319,0.3550454378128052,0.04376835376024246,0.13261394202709198,0.19373270869255066,-80.58699035644531,68.43441009521484,23.272720336914062,-2.9087905883789062,False,469,275.61590949402813,0.7949761748313904,346.69708251953125,19.586606979370117,50,177.9215119465261,7.2727952003479,24.463979721069336,19.712970733642578,46,131.7878941383381,7.614266872406006,17.308021545410156,19.448205947875977,1.1236993074417114,0,3,0,0,0,0.26476478576660156,0.12636375427246094,0.13840103149414062,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,160.3472039641611,50.85785720019549,133.3611355636977,38.7552835930104,False,False,0,False,False,False,False,False,False,False,False,0.0010191148612648249,1.090466383857347e-07,0.9989075660705566,,,,,,,,,,,,,,,,,,,,,,,7.505170817360535e-05
J1023+0038,1636148068921376768,Gaia DR3 3831382647922429952,3831382647922429952,1711732018,2016.0,155.94870458335123,0.057949818670749664,0.6446470547528212,0.05493738129734993,0.6861708101572905,0.07056035846471786,9.724594116210938,17.88532829284668,4.609895324338583,0.07148280739784241,-17.281024260717615,0.07716389000415802,-0.3490200340747833,-0.5460290312767029,-0.24097973108291626,0.04150944948196411,0.04502314329147339,-0.13731524348258972,0.05442579463124275,0.30568787455558777,-0.2894645631313324,-0.4659886956214905,152,0,152,0,0.16780494153499603,155.44107055664062,0.0,0.0,31,False,1.5914226770401,,,,,,,,18,13,0.12669198215007782,20,7,0,0.2965811491012573,15.742154121398926,2,0,1.0075284242630005,0.4001152515411377,0.3725161850452423,0.3634943664073944,0.8839783072471619,-137.1935272216797,52.61243438720703,2.085782527923584,-25.97886085510254,False,170,6055.14264022624,110.94617462158203,54.577301025390625,16.2320556640625,18,3276.162502226279,193.06996154785156,16.96878433227539,16.550128936767578,18,3786.004561484927,199.63096618652344,18.965017318725586,15.80244255065918,1.1663089990615845,0,2,0,1,0,0.7476863861083984,0.3180732727050781,0.4296131134033203,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,243.4895915647394,45.78224492606224,157.4921121226626,-8.730257523325635,False,False,0,False,False,False,True,False,True,True,False,1.3214784644333122e-07,7.1538481805077936e-09,0.9999877214431763,5965.638671875,5961.6083984375,5977.732421875,4.654200077056885,4.638599872589111,4.668799877166748,-4.119100093841553,-4.141499996185303,-4.080900192260742,1417.91259765625,1400.0479736328125,1436.7054443359375,0.007400000002235174,0.0020000000949949026,0.016200000420212746,0.006300000008195639,0.0017000000225380063,0.013799999840557575,0.0035000001080334187,0.0008999999845400453,0.007699999958276749,MARCS,0.00020822724185693241
J1125-6014,1636148068921376768,Gaia DR3 5336020987242787328,5336020987242787328,199949101,2016.0,171.48058601542377,0.3292391896247864,-60.23524507098851,0.28804585337638855,0.23567878337619225,0.3910151720046997,0.6027356386184692,6.363692283630371,-6.272741505193303,0.44767916202545166,1.0720498229361572,0.3553544580936432,-0.003283855738118291,0.08234871178865433,-0.09203481674194336,0.13599303364753723,0.24989846348762512,0.18022270500659943,-0.05533905327320099,0.14519280195236206,0.18375658988952637,0.04580669850111008,331,0,329,2,3.4775164127349854,440.76873779296875,1.5025683641433716,2.840942859649658,95,False,,1.3653286695480347,0.09349580109119415,-0.013912016525864601,-0.14402443170547485,-0.12931236624717712,-0.2236565351486206,0.0031625248957425356,39,24,0.6251528859138489,44,17,0,0.021752631291747093,94.83029174804688,1,0,1.138817310333252,0.11522655189037323,0.1506887525320053,0.0840071365237236,0.23643676936626434,-96.97232055664062,-14.697465896606445,59.07115173339844,24.18694305419922,False,358,224.5135659088643,0.9678233861923218,231.9778289794922,19.809261322021484,17,103.35601176450147,7.325429439544678,14.109208106994629,20.302701950073242,20,181.12722202847746,8.173711776733398,22.159727096557617,19.102935791015625,1.2671092748641968,0,0,0,0,0,1.1997661590576172,0.4934406280517578,0.7063255310058594,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,292.5044205644322,0.8937069452223901,209.50438616496518,-55.65891940363221,False,False,0,False,False,False,False,False,False,False,False,2.5304988326979583e-08,7.492784170892719e-09,0.9999972581863403,,,,,,,,,,,,,,,,,,,,,,,5.2595521376301237e-05
J1302-6350,1636148068921376768,Gaia DR3 5862299960127967488,5862299960127967488,736952411,2016.0,195.69848851536304,0.008934320881962776,-63.83573123376698,0.009974833577871323,0.44344477764993895,0.013309076428413391,33.318973541259766,7.1010589599609375,-7.092820662863646,0.011759594082832336,-0.34195092640087815,0.014234627597033978,0.201033353805542,0.074760302901268,-0.19087080657482147,0.02429034374654293,-0.02728530392050743,0.041744060814380646,0.01728779636323452,0.1008354052901268,0.10089338570833206,0.3578885495662689,452,452,448,4,-0.5381287336349487,788.7785034179688,0.06651925295591354,4.899081707000732,31,False,1.4798933267593384,,,,,,,,51,28,0.021384553983807564,55,20,1,0.016929009929299355,131.176513671875,0,0,0.9812279939651489,,,,,,,,,True,464,2641267.602964577,901.3660888671875,2930.2939453125,9.632835388183594,50,1185345.1198155188,634.4366455078125,1868.3427734375,10.153929710388184,48,2157537.182542408,773.7271118164062,2788.498779296875,8.913000106811523,1.26563560962677,0,0,0,0,0,1.2409296035766602,0.5210943222045898,0.7198352813720703,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,304.18354481654586,-0.9915822428813386,227.69783348742587,-50.896923404737834,False,False,0,True,True,False,False,False,True,True,False,1.2081006195430177e-09,1.2245433556046237e-09,0.9999872446060181,35609.75390625,35604.203125,35613.3515625,3.8433001041412354,3.840399980545044,3.845900058746338,0.0,-0.0003000000142492354,0.00039999998989515007,1956.0606689453125,1944.7772216796875,1970.18505859375,3.457900047302246,3.4572999477386475,3.4586000442504883,3.1263999938964844,3.1259000301361084,3.127000093460083,1.7288000583648682,1.7285000085830688,1.729099988937378,OB,0.0001247131886398113
J1417-4402,1636148068921376768,Gaia DR3 6096705840454620800,6096705840454620800,1780469014,2016.0,214.37735925120347,0.040026869624853134,-44.04932767896711,0.03322593867778778,0.19737278858599186,0.04710214585065842,4.190314292907715,6.9811272621154785,-4.763750208392074,0.04322613775730133,-5.103216631918363,0.04729260876774788,0.22753910720348358,-0.4639381468296051,-0.16963915526866913,-0.20814353227615356,-0.30965104699134827,-0.041275493800640106,-0.19546210765838623,-0.02440573275089264,0.38738352060317993,-0.08555282652378082,186,0,186,0,-0.6895139813423157,174.4363555908203,0.0,0.0,31,False,1.448140263557434,,,,,,,,21,14,0.06902328133583069,27,10,0,0.04269260913133621,113.8665542602539,0,0,0.9621610641479492,0.30755510926246643,0.0855480208992958,0.14484094083309174,0.7940205931663513,-105.94292449951172,-14.538642883300781,4.435283660888672,-24.298940658569336,False,228,9255.86943785252,49.684627532958984,186.29241943359375,15.771324157714844,26,3916.129821457661,73.70482635498047,53.13261032104492,16.356399536132812,26,7667.781256160821,115.14900970458984,66.59007263183594,15.036221504211426,1.2515206336975098,0,1,0,0,0,1.3201780319213867,0.5850753784179688,0.735102653503418,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,318.86122490455944,16.144039568152028,227.56779886256695,-28.45538956970173,False,False,0,True,False,False,True,False,True,True,False,1.0224152525040858e-13,7.939774948617639e-10,0.9999784827232361,5026.02978515625,5003.72412109375,5046.69140625,3.650399923324585,3.616300106048584,3.685699939727783,0.04919999837875366,0.018799999728798866,0.08550000190734863,2540.15234375,2431.259765625,2628.296630859375,0.6855999827384949,0.6660000085830688,0.7045000195503235,0.5379999876022339,0.5221999883651733,0.5534999966621399,0.2854999899864197,0.2768000066280365,0.2939000129699707,MARCS,6.68448607919222e-05
J1723-2837,1636148068921376768,Gaia DR3 4059795678905878528,4059795678905878528,227768282,2016.0,260.8460069584889,1.7389265298843384,-28.6325805694289,1.0583584308624268,,,,,,,,,0.3831837475299835,,,,,,,,,,69,0,69,0,1.5376924276351929,82.23051452636719,2.658552885055542,1.1237623691558838,3,False,,,,,,,,,8,7,12.670747756958008,8,1,0,0.020266154780983925,85.12261199951172,0,12,,0.0679791122674942,0.5019385814666748,0.19733718037605286,0.8398603796958923,47.83171463012695,-21.96946907043457,0.5483331084251404,-32.55550003051758,False,68,104.02924085963842,1.585537314414978,65.6113510131836,20.64447784423828,0,,,,,0,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,357.6159698553012,4.260523735419122,261.93668492136896,-5.449164292610648,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,9.452284858392722e-05
J1751-2857,1636148068921376768,Gaia DR3 4057347444388501120,4057347444388501120,736194714,2016.0,267.88616938438213,17.740802764892578,-28.962802797859972,10.727879524230957,,,,,,,,,0.9632697105407715,,,,,,,,,,37,0,37,0,-0.33747243881225586,28.750225067138672,0.0,0.0,3,False,,,,,,,,,5,5,432.4453125,5,3,0,1.8683711290359497,152.58218383789062,0,0,,0.09878217428922653,0.9225313663482666,0.18974938988685608,0.7160659432411194,109.1320571899414,-25.9711856842041,2.9693005084991455,-25.661083221435547,False,37,75.28911935050441,2.2204160690307617,33.90766143798828,20.99553680419922,0,,,,,0,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,0.6456347314668949,-1.1241725561729419,268.1419761836407,-5.537154400472161,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002547725436551983
