1;J0023+0923;00:23:16.877498;+09:23:23.8604;-12.44;7.0e-02;-6.16;1.6e-01;56845.00;14.328185;0;ELL1
2;J0024-7204ac;00:24:05.67;-72:04:05;*;0;*;0;*;24.46;0;BT
3;J0024-7204ad;00:24:05.67;-72:04:05;*;0;*;0;*;24.41;0;BT
4;J0024-7204E;00:24:11.10528;-72:05:20.1492;6.15;3.0e-02;-2.35;6.0e-02;51600;24.236;2.0e-03;DD
5;J0024-7204H;00:24:06.7032;-72:04:06.8067;5.1;2.0e-01;-2.8;2.0e-01;51600;24.369;8.0e-03;DD
6;J0024-7204I;00:24:07.9347;-72:04:39.6815;5.0;2.0e-01;-2.1;2.0e-01;51600;24.43;1.0e-02;ELL1
7;J0024-7204J;00:23:59.4077;-72:03:58.7908;5.27;6.0e-02;-3.59;9.0e-02;51600;24.5932;1.0e-04;BTX
8;J0024-7204O;00:24:04.65254;-72:04:53.7670;5.01;5.0e-02;-2.58;8.0e-02;51600;24.356;2.0e-03;BTX
9;J0024-7204Q;00:24:16.4909;-72:04:25.1644;5.2;1.0e-01;-2.6;1.0e-01;51600;24.265;4.0e-03;ELL1
10;J0024-7204R;00:24:07.5851;-72:04:50.3954;4.8;1.0e-01;-3.3;2.0e-01;51600;24.361;7.0e-03;ELL1
11;J0024-7204S;00:24:03.9794;-72:04:42.3530;4.5;1.0e-01;-2.5;1.0e-01;51600;24.376;4.0e-03;ELL1
12;J0024-7204T;00:24:08.5491;-72:04:38.932;5.1;6.0e-01;-2.6;7.0e-01;51600;24.41;2.0e-02;ELL1
13;J0024-7204U;00:24:09.8366;-72:03:59.6882;4.6;2.0e-01;-3.8;1.0e-01;51600;24.337;4.0e-03;ELL1
14;J0024-7204V;00:24:05.67;-72:04:52.62;*;0;*;0;51000.00;24.105;0;BTX
15;J0024-7204W;00:24:06.058;-72:04:49.088;6.1;5.0e-01;-2.6;3.0e-01;50000;24.367;3.0e-03;BTX
16;J0024-7204X;00:24:22.38565;-72:01:17.4414;5.8;1.0e-01;-3.3;2.0e-01;54000;24.539;5.0e-03;ELL1
17;J0024-7204Y;00:24:01.4026;-72:04:41.8363;4.4;1.0e-01;-3.4;1.0e-01;51600;24.468;4.0e-03;ELL1
