Companion Pulsar,dist,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url
J0024-7204Z,0.008241445952270754,1635721458409799680,Gaia DR2 4701776603890153216,4701776603890153216,206854734,2015.5,0.4086243755433596,0.06455851369940431,-72.09167476728746,0.053090965807323275,0.7542597036269713,0.06452383995257467,11.689628601074219,-7.103330523238237,0.13473682194138614,1.5410675454987408,0.10335934136997905,-0.29665112495422363,0.06442826241254807,-0.3209875524044037,0.21196222305297852,-0.0819428488612175,0.25054073333740234,-0.2735617756843567,-0.0393848717212677,-0.2569820284843445,-0.24892999231815338,264,0,264,0,0.1900867223739624,262.6769104003906,0.0,1.2487782190753103e-15,31,False,2.6233649253845215,1.5218386703360665,0.016367742563811384,-0.0098038325086236,30,19,0.13444222509860992,0,33,False,285,2701.3151361420846,2.1137059114996384,1277.99951171875,17.10942840576172,31,1159.8211762488922,6.254653867444289,185.4333038330078,17.690410614013672,29,2258.747276168759,8.253058779316033,273.6860656738281,16.37725067138672,1.2655200958251953,0,1.3131599426269531,0.5809822082519531,0.732177734375,,,0,,,,NOT_AVAILABLE,308.2668219410195,-44.51707047421738,309.23902836833076,-60.9153202342848,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4701776603890153216
J0102+6537,0.0013178853580240553,1635721458409799680,Gaia DR2 432285473345369856,432285473345369856,1558614649,2015.5,1.0403329898634586,0.038005505517236235,65.61942487880313,0.04173072653201595,0.9571943299235283,0.04775943042453957,20.041996002197266,-0.8146241875329481,0.07304092517915474,-0.1814604572989618,0.07313217925915351,-0.09535160660743713,0.32827192544937134,-0.44695499539375305,0.150533527135849,-0.15329712629318237,0.06906183063983917,-0.4743216931819916,-0.19133791327476501,0.3563910722732544,-0.07901757955551147,207,0,207,0,-0.7845543622970581,186.0057373046875,0.0,0.0,31,False,8.632984161376953,1.4247091571762214,0.010363221218807337,0.014296225272119045,24,16,0.08044884353876114,0,29,False,232,7583.509851373408,4.971941326915976,1525.2613525390625,15.988690376281738,26,2420.978030050209,12.293015469171538,196.93931579589844,16.89141082763672,25,7694.916531699096,15.472219793001104,497.33758544921875,15.04641056060791,1.3339331150054932,1,1.8450002670288086,0.9027204513549805,0.9422798156738281,,,0,,,,NOT_AVAILABLE,118.07419841667603,3.1945474001573775,41.8123477325328,56.375354750385895,100002,3937.340087890625,3869.5,4351.18994140625,,,,,,,200111,1.6198856830596924,1.3263988494873047,1.6771833896636963,0.5681659579277039,0.5054407715797424,0.6308911442756653,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+432285473345369856
J0102+6537,0.0024121165654576917,1635721458409799680,Gaia DR2 432285576423065216,432285576423065216,867355543,2015.5,1.039909429192766,2.588858099532693,65.6225552272953,2.046122046033468,,,,,,,,0.1279149204492569,,,,,,,,,,62,0,62,0,1.3584678173065186,71.98780059814453,3.012869450211311,0.7843233247663915,3,False,0.01295024435967207,,,-0.21732836961746216,8,7,7.586556434631348,0,8,False,65,68.40899897772665,1.0427949651453878,65.6015853881836,21.100582122802734,0,,,,,0,,,,,,1,,,,,,0,,,,NOT_AVAILABLE,118.0745986752969,3.197657052783832,41.81618836059357,56.377658414741944,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+432285576423065216
J0102+6537,0.004378694929574969,1635721458409799680,Gaia DR2 432285473341050368,432285473341050368,841248034,2015.5,1.0489569594036823,0.3921317613326536,65.61691921693621,0.3746294999555211,0.48836307854884475,0.49506978983548716,0.9864529967308044,-2.027755044636448,0.7498868944042573,-0.95045490792555,0.6976650109009225,-0.19906122982501984,0.47265568375587463,-0.2972049117088318,0.2010907530784607,-0.13449996709823608,0.12563230097293854,-0.2450966089963913,-0.017224272713065147,0.21181704103946686,-0.16127759218215942,201,0,200,1,2.3343141078948975,244.05206298828125,1.1936993233511914,1.4666744477416183,31,False,0.08672083169221878,1.1603698100713187,0.09459082016454724,0.19517433643341064,23,15,0.7174248695373535,0,26,False,218,250.86675144137718,1.380070478633532,181.77821350097656,19.68975830078125,14,105.33084245031051,10.099153241184377,10.429670333862305,20.295000076293945,14,335.8212335545383,10.36398330695572,32.40271759033203,18.4466495513916,1.7585115432739258,0,1.8483505249023438,0.6052417755126953,1.2431087493896484,,,0,,,,NOT_AVAILABLE,118.07724615955837,3.191434074299511,41.81357177544657,56.37105437434997,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+432285473341050368
J0102+6537,0.004574436932690668,1635721458409799680,Gaia DR2 432285572125728768,432285572125728768,1262409087,2015.5,1.0349893812871902,0.18941134760205097,65.62375700088302,0.16699816529469977,0.06126312185503741,0.2205877714938229,0.2777267396450043,-3.96326888733255,0.3475696806330786,-1.828163361748172,0.3057742319156496,-0.031480852514505386,0.2839062511920929,-0.5160439014434814,0.08556932210922241,-0.09199944883584976,-0.0009732921607792377,-0.2844764292240143,-0.14494851231575012,0.36067965626716614,-0.03675537556409836,227,0,226,1,3.2250308990478516,295.16339111328125,0.6537223637312249,1.902922926710615,31,False,0.35253480076789856,1.3887837488750938,0.04299374153726478,0.033588945865631104,26,17,0.33034345507621765,0,29,False,243,649.2453526638633,1.6740271953479455,387.83441162109375,18.6573429107666,22,132.4287470755579,8.0999783314305,16.349271774291992,20.046432495117188,23,803.2039163093614,8.620868557309207,93.16972351074219,17.499855041503906,1.441107988357544,0,2.5465774536132812,1.389089584350586,1.1574878692626953,,,0,,,,NOT_AVAILABLE,118.07281883455941,3.1992094573321954,41.81519568628524,56.3799531529931,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+432285572125728768
J0102+6537,0.005468056445620283,1635721458409799680,Gaia DR2 432285572124803072,432285572124803072,1312087156,2015.5,1.0411859552178384,0.06173475212385982,65.6258340584263,0.05746120240104934,0.8898734003175303,0.06900517293803242,12.89574909210205,-3.8682556179150307,0.12087286678702494,0.3812735916035463,0.10780132311396189,0.0850457176566124,0.13703006505966187,-0.5681638717651367,-0.06906909495592117,-0.09024278819561005,-0.13248315453529358,-0.39635780453681946,0.0035564119461923838,0.35816431045532227,0.10723404586315155,227,0,227,0,2.2142672538757324,271.2398681640625,0.17211293283534612,1.0434043660055214,31,False,3.3982346057891846,1.4162319146347278,0.013689013718149585,0.08859331905841827,26,17,0.12185987830162048,0,30,False,249,3760.190136841287,2.648194285113225,1419.9072265625,16.750341415405273,26,1174.2006734536285,11.024053986968493,106.51260375976562,17.677032470703125,24,3887.8182108880455,9.909724579738633,392.32354736328125,15.787654876708984,1.3462135791778564,0,1.8893775939941406,0.9266910552978516,0.9626865386962891,,,0,,,,NOT_AVAILABLE,118.07571703181036,3.200784587931203,41.821103753742726,56.37956126523449,100001,3831.25,3750.0,4114.26318359375,,,,,,,200111,1.3431241512298584,1.1646971702575684,1.4019567966461182,0.3501781225204468,0.2927675247192383,0.4075887203216553,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+432285572124803072
J0102+6537,0.0074092732942791645,1635721458409799680,Gaia DR2 432285473345371904,432285473345371904,1479787219,2015.5,1.0359766928122713,0.06011813782813856,65.61349031285549,0.055082259135441305,0.5813855672857243,0.07372776115997727,7.8855719566345215,-1.5567165481086644,0.11730957838086611,-3.56787347116372,0.10252030085403718,-0.07960735261440277,0.3912496566772461,-0.3329319357872009,0.16575241088867188,-0.02142779715359211,0.037283074110746384,-0.3244943916797638,-0.0236324705183506,0.3460294306278229,-0.034577593207359314,225,0,225,0,0.4880538582801819,229.71029663085938,0.0,0.0,31,False,3.395115375518799,1.4031036688819936,0.013958037888167223,0.09362015128135681,26,17,0.11187165230512619,0,29,False,249,3342.049104188718,2.6434772137083016,1264.262451171875,16.878334045410156,24,900.2313404246266,9.443443222479093,95.32872009277344,17.965503692626953,28,3717.1249462328187,9.19725156152454,404.15606689453125,15.83640193939209,1.3815944194793701,0,2.1291017532348633,1.0871696472167969,1.0419321060180664,,,0,,,,NOT_AVAILABLE,118.07134206840875,3.1890410292742914,41.80239126253521,56.37251683094971,100001,3791.544921875,3587.0,4343.1376953125,2.5950000286102295,2.3071999549865723,2.868499994277954,1.3200000524520874,1.1927000284194946,1.4819999933242798,200111,2.00583553314209,1.5286939144134521,2.241119384765625,0.749117910861969,0.5494722127914429,0.9487636089324951,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+432285473345371904
J0157+6212,0.0004517603958764465,1635721458409799680,Gaia DR2 429960105037447040,429960105037447040,1119882373,2015.5,1.9645907576494326,0.06793765077517613,62.20712552210729,0.056543541084952506,0.4553636186417052,0.08209447262816981,5.5468244552612305,-4.879926431944552,0.14272941717324386,-2.0286834969240086,0.09972380119113854,-0.056725963950157166,0.10078344494104385,-0.34696164727211,0.09061284363269806,0.07339651882648468,0.07220660895109177,-0.16767361760139465,-0.03972381725907326,0.24155767261981964,-0.0832379162311554,308,0,308,0,1.0353151559829712,328.50360107421875,0.0,0.0,31,False,1.8650469779968262,1.4450171308412836,0.015685376261082688,0.032636936753988266,35,18,0.13392047584056854,0,38,False,331,2120.4081851471824,1.8384066862179127,1153.39453125,17.372316360473633,33,817.7682077720746,8.833602177595834,92.57471466064453,18.069812774658203,30,1942.0469720759259,5.758824375902449,337.2297668457031,16.541271209716797,1.301548957824707,0,1.5285415649414062,0.6974964141845703,0.8310451507568359,,,0,,,,NOT_AVAILABLE,117.87584375837938,-0.23605001049810817,38.18838775743392,53.63749861376124,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960105037447040
J0157+6212,0.002202189926894033,1635721458409799680,Gaia DR2 429960109327659520,429960109327659520,1544210568,2015.5,1.9669128967079421,0.49662473626401554,62.20574437966866,0.45213460333087446,0.40818384500966176,0.6014946481343661,0.678615927696228,-0.31215543136198115,1.1303350511247203,-6.875400467877184,0.7554088919928368,0.054693758487701416,0.0528184249997139,-0.312776118516922,0.055730897933244705,0.018965736031532288,0.06433375179767609,-0.07753743976354599,0.03715311735868454,0.18995405733585358,0.03121490776538849,246,0,246,0,2.25170636177063,293.1319580078125,1.203148518041491,0.6779360745679683,31,False,0.03882637619972229,1.3695393594890803,0.1413529118202035,0.008485482074320316,29,17,1.0068250894546509,0,32,False,273,141.87074899243032,0.7986194850541198,177.64498901367188,20.30863380432129,22,40.45478360847136,5.6825604666793685,7.119112014770508,21.33396339416504,30,195.4492193399344,6.6200300615550285,29.523916244506836,19.03433609008789,1.6628093719482422,0,2.2996273040771484,1.02532958984375,1.2742977142333984,,,0,,,,NOT_AVAILABLE,117.87667881714546,-0.23759359860290188,38.18818075842171,53.63574792456365,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960109327659520
J0157+6212,0.0022245042895552734,1635721458409799680,Gaia DR2 429960143687395968,429960143687395968,1177315238,2015.5,1.9686208330317738,0.38775316912745855,62.20718516393346,0.5384899029022925,-1.478695108909257,0.6353008550156425,-2.3275508880615234,-2.9373918757281854,1.1440598483298985,1.4263477217681444,0.9768359923993237,-0.1095270961523056,-0.0589577779173851,-0.2677164375782013,0.14492128789424896,0.4838640093803406,0.22306771576404572,0.2669526934623718,0.3519395887851715,0.03606675565242767,-0.274148166179657,187,0,186,1,0.38120806217193604,187.66651916503906,0.0,0.0,31,False,0.06674397736787796,1.371292528840793,0.10402836251048365,0.12782467901706696,22,13,1.0847584009170532,0,34,False,224,195.28508864603114,1.0476076649437247,186.4105224609375,19.961692810058594,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,117.87770616571437,-0.23630726021400864,38.190806586279436,53.63628289776402,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960143687395968
